seed	vcfsim_pi
10143	0.0055015789473684
10144	0.0062384210526315
10145	0.008218947368421
10146	0.0059457894736842
10147	0.0085484210526315
10148	0.0121952631578947
10149	0.0094457894736842
10150	0.0116657894736842
10151	0.0064826315789473
10152	0.0062010526315789
10153	0.0025678947368421
10154	0.0063942105263157
10155	0.0125484210526315
10156	0.0064547368421052
10157	0.0044873684210526
10158	0.0078163157894736
10159	0.0028657894736842
10160	0.005768947368421
10161	0.0043847368421052
10162	0.0025826315789473
10163	0.0059673684210526
10164	0.0085394736842105
10165	0.0067478947368421
10166	0.0053557894736842
10167	0.0106178947368421
10168	0.0025552631578947
10169	0.004798947368421
10170	0.0072342105263157
10171	0.0081084210526315
10172	0.0043031578947368
10173	0.0078768421052631
10174	0.0070110526315789
10175	0.004518947368421
10176	0.00921
10177	0.0079010526315789
10178	0.0066526315789473
10179	0.0054984210526315
10180	0.0065963157894736
10181	0.0044342105263157
10182	0.0062042105263157
10183	0.0058921052631578
10184	0.0105078947368421
10185	0.0053073684210526
10186	0.0041763157894736
10187	0.0046547368421052
10188	0.0034563157894736
10189	0.0134642105263157
10190	0.0028105263157894
10191	0.0051557894736842
10192	0.00496
10193	0.0105431578947368
10194	0.0110110526315789
10195	0.0081668421052631
10196	0.0118852631578947
10197	0.0060978947368421
10198	0.0071684210526315
10199	0.0054984210526315
10200	0.0025284210526315
10201	0.0073357894736842
10202	0.0021442105263157
10203	0.0084057894736842
10204	0.0057184210526315
10205	0.0083984210526315
10206	0.0049915789473684
10207	0.0075305263157894
10208	0.0085047368421052
10209	0.0105731578947368
10210	0.0092057894736842
10211	0.0105805263157894
10212	0.0160510526315789
10213	0.0104984210526315
10214	0.0039257894736842
10215	0.0046063157894736
10216	0.0083257894736842
10217	0.0119852631578947
10218	0.00576
10219	0.0046857894736842
10220	0.0057968421052631
10221	0.0057131578947368
10222	0.0067078947368421
10223	0.0150184210526315
10224	0.0072252631578947
10225	0.0041773684210526
10226	0.0062584210526315
10227	0.0041678947368421
10228	0.0031063157894736
10229	0.0056926315789473
10230	0.007938947368421
10231	0.0074136842105263
10232	0.0062468421052631
10233	0.0055573684210526
10234	0.0068968421052631
10235	0.0056268421052631
10236	0.0111331578947368
10237	0.00774
10238	0.0095526315789473
10239	0.0058921052631578
10240	0.0043278947368421
10241	0.0046647368421052
10242	0.0037384210526315
10243	0.0061794736842105
10244	0.0054863157894736
10245	0.00734
10246	0.0065642105263157
10247	0.0065463157894736
10248	0.0028621052631578
10249	0.0035468421052631
10250	0.0060805263157894
10251	0.0032231578947368
10252	0.0104142105263157
10253	0.0038968421052631
10254	0.0037763157894736
10255	0.0054831578947368
10256	0.0077973684210526
10257	0.00524
10258	0.0062694736842105
10259	0.00396
10260	0.00567
10261	0.0069626315789473
10262	0.00491
10263	0.005208947368421
10264	0.0101805263157894
10265	0.0066842105263157
10266	0.0071731578947368
10267	0.0041752631578947
10268	0.00809
10269	0.0164905263157894
10270	0.0033157894736842
10271	0.0057378947368421
10272	0.0109652631578947
10273	0.006128947368421
10274	0.0113873684210526
10275	0.0077652631578947
10276	0.0065194736842105
10277	0.0042926315789473
10278	0.0044257894736842
10279	0.011008947368421
10280	0.0067815789473684
10281	0.01004
10282	0.0059878947368421
10283	0.00501
10284	0.0091815789473684
10285	0.00642
10286	0.011458947368421
10287	0.0085042105263157
10288	0.0062715789473684
10289	0.0048952631578947
10290	0.005788947368421
10291	0.0029205263157894
10292	0.0055252631578947
10293	0.0046994736842105
10294	0.0101568421052631
10295	0.0048515789473684
10296	0.0037310526315789
10297	0.0094915789473684
10298	0.0073410526315789
10299	0.0039573684210526
10300	0.0136452631578947
10301	0.0057142105263157
10302	0.0071857894736842
10303	0.0058468421052631
10304	0.0052131578947368
10305	0.0104110526315789
10306	0.0048142105263157
10307	0.0133915789473684
10308	0.0088878947368421
10309	0.00583
10310	0.004988947368421
10311	0.0031452631578947
10312	0.0077663157894736
10313	0.0037447368421052
10314	0.00378
10315	0.0057973684210526
10316	0.0068294736842105
10317	0.0054010526315789
10318	0.0116063157894736
10319	0.0040578947368421
10320	0.0066710526315789
10321	0.004618947368421
10322	0.0030378947368421
10323	0.012708947368421
10324	0.0040163157894736
10325	0.0057368421052631
10326	0.0046605263157894
10327	0.00553
10328	0.0060452631578947
10329	0.0051984210526315
10330	0.0069010526315789
10331	0.0044942105263157
10332	0.0090736842105263
10333	0.0111747368421052
10334	0.0033647368421052
10335	0.0080578947368421
10336	0.0063505263157894
10337	0.0061105263157894
10338	0.0030805263157894
10339	0.0052384210526315
10340	0.0048294736842105
10341	0.0066521052631578
10342	0.0074605263157894
10343	0.0144652631578947
10344	0.0033510526315789
10345	0.0038257894736842
10346	0.0230663157894736
10347	0.0040378947368421
10348	0.0064221052631578
10349	0.0109747368421052
10350	0.0047726315789473
10351	0.0087726315789473
10352	0.0135
10353	0.0044752631578947
10354	0.0032957894736842
10355	0.0109231578947368
10356	0.0069015789473684
10357	0.0069857894736842
10358	0.0013805263157894
10359	0.003358947368421
10360	0.0035142105263157
10361	0.0033505263157894
10362	0.0030721052631578
10363	0.0069557894736842
10364	0.0104410526315789
10365	0.0049836842105263
10366	0.0088915789473684
10367	0.0040631578947368
10368	0.0049742105263157
10369	0.0044568421052631
10370	0.0050252631578947
10371	0.0144605263157894
10372	0.0059563157894736
10373	0.0067057894736842
10374	0.004518947368421
10375	0.0041031578947368
10376	0.0078773684210526
10377	0.0040373684210526
10378	0.0028615789473684
10379	0.0036421052631578
10380	0.006578947368421
10381	0.0030278947368421
10382	0.0037484210526315
10383	0.0049321052631578
10384	0.003138947368421
10385	0.0073510526315789
10386	0.0033831578947368
10387	0.0152315789473684
10388	0.0023315789473684
10389	0.006188947368421
10390	0.0122236842105263
10391	0.0109521052631578
10392	0.0109915789473684
10393	0.0048463157894736
10394	0.0102852631578947
10395	0.0066163157894736
10396	0.0092973684210526
10397	0.0044957894736842
10398	0.0103757894736842
10399	0.0123263157894736
10400	0.0029484210526315
10401	0.0100221052631578
10402	0.0093136842105263
10403	0.0031163157894736
10404	0.0052126315789473
10405	0.003708947368421
10406	0.0036184210526315
10407	0.0025557894736842
10408	0.0124131578947368
10409	0.0049778947368421
10410	0.0061452631578947
10411	0.0075884210526315
10412	0.0029326315789473
10413	0.0134557894736842
10414	0.0136157894736842
10415	0.0064710526315789
10416	0.005228947368421
10417	0.0033736842105263
10418	0.0068231578947368
10419	0.0045257894736842
10420	0.0156763157894736
10421	0.0052415789473684
10422	0.0080026315789473
10423	0.0071436842105263
10424	0.0024584210526315
10425	0.0061442105263157
10426	0.0056157894736842
10427	0.0044784210526315
10428	0.0058342105263157
10429	0.0038726315789473
10430	0.0037910526315789
10431	0.0021736842105263
10432	0.0052205263157894
10433	0.0065084210526315
10434	0.0057694736842105
10435	0.0046105263157894
10436	0.0076836842105263
10437	0.0067910526315789
10438	0.0055731578947368
10439	0.0093568421052631
10440	0.0030031578947368
10441	0.0100631578947368
10442	0.0094357894736842
10443	0.0072810526315789
10444	0.006888947368421
10445	0.0062457894736842
10446	0.0101294736842105
10447	0.0097621052631578
10448	0.0035615789473684
10449	0.0047310526315789
10450	0.0076073684210526
10451	0.004128947368421
10452	0.0042763157894736
10453	0.0073905263157894
10454	0.01423
10455	0.0045121052631578
10456	0.0088126315789473
10457	0.0041115789473684
10458	0.0082263157894736
10459	0.0026515789473684
10460	0.0062668421052631
10461	0.0058494736842105
10462	0.0050073684210526
10463	0.0061478947368421
10464	0.0101426315789473
10465	0.0091173684210526
10466	0.0030052631578947
10467	0.0097057894736842
10468	0.0043268421052631
10469	0.0030984210526315
10470	0.0032321052631578
10471	0.0031121052631578
10472	0.0056147368421052
10473	0.0057121052631578
10474	0.0048852631578947
10475	0.0051294736842105
10476	0.0079436842105263
10477	0.002988947368421
10478	0.0080136842105263
10479	0.0059836842105263
10480	0.0057
10481	0.0071026315789473
10482	0.0055484210526315
10483	0.0086142105263157
10484	0.0030673684210526
10485	0.0063710526315789
10486	0.0025242105263157
10487	0.0026015789473684
10488	0.0028310526315789
10489	0.0098005263157894
10490	0.0124105263157894
10491	0.0101784210526315
10492	0.0030021052631578
10493	0.0040394736842105
10494	0.0077557894736842
10495	0.0225547368421052
10496	0.0020973684210526
10497	0.0059873684210526
10498	0.0083457894736842
10499	0.0114894736842105
10500	0.0022131578947368
10501	0.0098521052631578
10502	0.0095457894736842
10503	0.005028947368421
10504	0.0042610526315789
10505	0.0125352631578947
10506	0.0149278947368421
10507	0.0034984210526315
10508	0.0122757894736842
10509	0.0098257894736842
10510	0.0036684210526315
10511	0.0055778947368421
10512	0.0120984210526315
10513	0.0053684210526315
10514	0.0063131578947368
10515	0.0071063157894736
10516	0.0078252631578947
10517	0.01076
10518	0.0183531578947368
10519	0.0036568421052631
10520	0.003458947368421
10521	0.0151068421052631
10522	0.0039357894736842
10523	0.0067994736842105
10524	0.0074084210526315
10525	0.0065057894736842
10526	0.0059636842105263
10527	0.0105268421052631
10528	0.0037073684210526
10529	0.0138515789473684
10530	0.014448947368421
10531	0.0064678947368421
10532	0.0040721052631578
10533	0.0045436842105263
10534	0.0077668421052631
10535	0.0094968421052631
10536	0.0106810526315789
10537	0.0045931578947368
10538	0.0083910526315789
10539	0.0096515789473684
10540	0.0057857894736842
10541	0.0061647368421052
10542	0.0072763157894736
10543	0.0099605263157894
10544	0.0083742105263157
10545	0.0109936842105263
10546	0.0090805263157894
10547	0.0065526315789473
10548	0.0079
10549	0.0095452631578947
10550	0.0091731578947368
10551	0.0097136842105263
10552	0.0091942105263157
10553	0.0049536842105263
10554	0.0068410526315789
10555	0.0136184210526315
10556	0.0101526315789473
10557	0.0041678947368421
10558	0.0100415789473684
10559	0.0107494736842105
10560	0.0047763157894736
10561	0.0039542105263157
10562	0.005438947368421
10563	0.0050431578947368
10564	0.0091605263157894
10565	0.0045673684210526
10566	0.00722
10567	0.0112163157894736
10568	0.0072947368421052
10569	0.0090531578947368
10570	0.0094942105263157
10571	0.01081
10572	0.0050363157894736
10573	0.0070105263157894
10574	0.0055131578947368
10575	0.01334
10576	0.0035463157894736
10577	0.0063773684210526
10578	0.0053621052631578
10579	0.0105468421052631
10580	0.0082263157894736
10581	0.0036321052631578
10582	0.0075936842105263
10583	0.0109942105263157
10584	0.0031805263157894
10585	0.011358947368421
10586	0.0046631578947368
10587	0.0124173684210526
10588	0.0042221052631578
10589	0.0064763157894736
10590	0.0052557894736842
10591	0.0069757894736842
10592	0.01207
10593	0.0165163157894736
10594	0.0075631578947368
10595	0.0046173684210526
10596	0.0159926315789473
10597	0.0042326315789473
10598	0.0030447368421052
10599	0.00528
10600	0.0173036842105263
10601	0.0047073684210526
10602	0.0023531578947368
10603	0.0066668421052631
10604	0.0044626315789473
10605	0.0033852631578947
10606	0.0054857894736842
10607	0.0079194736842105
10608	0.0067568421052631
10609	0.0090252631578947
10610	0.0054347368421052
10611	0.0066068421052631
10612	0.0090326315789473
10613	0.0115473684210526
10614	0.0044642105263157
10615	0.0076931578947368
10616	0.0078057894736842
10617	0.0081378947368421
10618	0.004108947368421
10619	0.0047810526315789
10620	0.0067142105263157
10621	0.0068852631578947
10622	0.0100847368421052
10623	0.0030868421052631
10624	0.0077057894736842
10625	0.0042547368421052
10626	0.0053452631578947
10627	0.0041568421052631
10628	0.0055010526315789
10629	0.0044263157894736
10630	0.0149331578947368
10631	0.0051884210526315
10632	0.0085531578947368
10633	0.0093147368421052
10634	0.0124621052631578
10635	0.0133315789473684
10636	0.005138947368421
10637	0.0032842105263157
10638	0.0030705263157894
10639	0.0073184210526315
10640	0.0094
10641	0.0062847368421052
10642	0.0063773684210526
10643	0.003248947368421
10644	0.00517
10645	0.007688947368421
10646	0.0034673684210526
10647	0.0025763157894736
10648	0.00355
10649	0.0142726315789473
10650	0.0063968421052631
10651	0.0045310526315789
10652	0.0133021052631578
10653	0.00667
10654	0.0053268421052631
10655	0.004188947368421
10656	0.0089157894736842
10657	0.0076121052631578
10658	0.0039863157894736
10659	0.0040531578947368
10660	0.0033194736842105
10661	0.0052847368421052
10662	0.0075168421052631
10663	0.0057757894736842
10664	0.0099994736842105
10665	0.003778947368421
10666	0.0069168421052631
10667	0.0085626315789473
10668	0.0046273684210526
10669	0.0086078947368421
10670	0.0054542105263157
10671	0.0040378947368421
10672	0.0095026315789473
10673	0.0126710526315789
10674	0.0023794736842105
10675	0.0045705263157894
10676	0.0035663157894736
10677	0.0029373684210526
10678	0.0022042105263157
10679	0.0052663157894736
10680	0.0025278947368421
10681	0.0075652631578947
10682	0.0046210526315789
10683	0.0063357894736842
10684	0.0084110526315789
10685	0.0082221052631578
10686	0.0045668421052631
10687	0.0058568421052631
10688	0.0053542105263157
10689	0.0087357894736842
10690	0.0022078947368421
10691	0.0125547368421052
10692	0.0038184210526315
10693	0.0068921052631578
10694	0.0088942105263157
10695	0.0048373684210526
10696	0.0062663157894736
10697	0.0065468421052631
10698	0.0100873684210526
10699	0.0050036842105263
10700	0.0038884210526315
10701	0.0035615789473684
10702	0.0070931578947368
10703	0.0120636842105263
10704	0.0056547368421052
10705	0.0033542105263157
10706	0.0083768421052631
10707	0.0072552631578947
10708	0.0041357894736842
10709	0.0040731578947368
10710	0.0193968421052631
10711	0.0040273684210526
10712	0.0048115789473684
10713	0.0050747368421052
10714	0.0027326315789473
10715	0.0112273684210526
10716	0.0050042105263157
10717	0.0041242105263157
10718	0.0112626315789473
10719	0.0112852631578947
10720	0.0053852631578947
10721	0.0037168421052631
10722	0.0056042105263157
10723	0.0069063157894736
10724	0.0037368421052631
10725	0.0036005263157894
10726	0.0030084210526315
10727	0.0095921052631578
10728	0.0088078947368421
10729	0.0062310526315789
10730	0.0075952631578947
10731	0.0051163157894736
10732	0.0106447368421052
10733	0.0027447368421052
10734	0.0045642105263157
10735	0.0036063157894736
10736	0.0061384210526315
10737	0.0050957894736842
10738	0.0033573684210526
10739	0.0056557894736842
10740	0.0105415789473684
10741	0.0089005263157894
10742	0.01053
10743	0.0048263157894736
10744	0.0044815789473684
10745	0.0041226315789473
10746	0.0064068421052631
10747	0.0027984210526315
10748	0.0135421052631578
10749	0.005538947368421
10750	0.0060047368421052
10751	0.0094473684210526
10752	0.0079210526315789
10753	0.0143426315789473
10754	0.0058078947368421
10755	0.0065715789473684
10756	0.0027936842105263
10757	0.0039068421052631
10758	0.00706
10759	0.0044810526315789
10760	0.0035915789473684
10761	0.0100078947368421
10762	0.003778947368421
10763	0.0111584210526315
10764	0.0044278947368421
10765	0.0048557894736842
10766	0.0081663157894736
10767	0.0107252631578947
10768	0.0055963157894736
10769	0.0051815789473684
10770	0.0040384210526315
10771	0.0047363157894736
10772	0.0065536842105263
10773	0.0053405263157894
10774	0.0038457894736842
10775	0.0053784210526315
10776	0.0079994736842105
10777	0.0074778947368421
10778	0.0082231578947368
10779	0.0056257894736842
10780	0.0075563157894736
10781	0.0045384210526315
10782	0.01204
10783	0.0108810526315789
10784	0.0053052631578947
10785	0.0050294736842105
10786	0.0092426315789473
10787	0.006078947368421
10788	0.0064073684210526
10789	0.0050736842105263
10790	0.0040505263157894
10791	0.0025410526315789
10792	0.0057131578947368
10793	0.00502
10794	0.0040878947368421
10795	0.0086078947368421
10796	0.0058426315789473
10797	0.0031136842105263
10798	0.0057931578947368
10799	0.0052426315789473
10800	0.0018878947368421
10801	0.0037094736842105
10802	0.0161942105263157
10803	0.0020910526315789
10804	0.0082431578947368
10805	0.0072857894736842
10806	0.0086615789473684
10807	0.0098394736842105
10808	0.0052515789473684
10809	0.0094442105263157
10810	0.0038678947368421
10811	0.0078284210526315
10812	0.00418
10813	0.0041673684210526
10814	0.0030310526315789
10815	0.0087978947368421
10816	0.0107784210526315
10817	0.0033326315789473
10818	0.0050710526315789
10819	0.004998947368421
10820	0.00424
10821	0.0068963157894736
10822	0.0055421052631578
10823	0.0089942105263157
10824	0.01159
10825	0.0067163157894736
10826	0.0083378947368421
10827	0.00336
10828	0.0065378947368421
10829	0.009068947368421
10830	0.0133768421052631
10831	0.0061052631578947
10832	0.0043352631578947
10833	0.004148947368421
10834	0.0039973684210526
10835	0.0066768421052631
10836	0.0177973684210526
10837	0.0040684210526315
10838	0.0025752631578947
10839	0.0043347368421052
10840	0.0086942105263157
10841	0.006918947368421
10842	0.0049805263157894
