seed	vcfsim_pi
10112	0.2447551127326275
10113	0.3273974004707808
10114	0.2561861976087917
10115	0.2747050930464758
10116	0.1804531490337967
10117	0.2947534105177552
10118	0.1705236775775218
10119	0.3108106252584074
10120	0.2160401363372108
10121	0.2288098513907827
10122	0.3050410174552501
10123	0.2381656998910513
10124	0.205578335853435
10125	0.3120935519937457
10126	0.2209684713737106
10127	0.1771825522959699
10128	0.2070716045627627
10129	0.2170002492226626
10130	0.2936314848947505
10131	0.1730471573952212
10132	0.237733522296346
10133	0.2956113859795669
10134	0.179116152193512
10135	0.1500517615470793
10136	0.221616929953544
10137	0.247730248587731
10138	0.28285036986124
10139	0.3578297976103389
10140	0.2112818025272246
10141	0.3014639674318057
10142	0.180666409925496
10143	0.2453828045497288
10144	0.2450909651977001
10145	0.2682566051921328
10146	0.2439379828406801
10147	0.278865903026042
10148	0.2849280090994505
10149	0.320663977854098
10150	0.3321624792764122
10151	0.2467257177528124
10152	0.2515651109085257
10153	0.1482187943921011
10154	0.2498830590536591
10155	0.3314793601928251
10156	0.2124969810845446
10157	0.1896430706839628
10158	0.2658891671884784
10159	0.1655735727346607
10160	0.2185026128144293
10161	0.199371038206128
10162	0.1497850802470156
10163	0.2497169275373675
10164	0.2703559649124898
10165	0.2374001246788379
10166	0.2426372456750127
10167	0.3136741585320704
10168	0.1572212524508134
10169	0.2536873954863188
10170	0.2611492984075527
10171	0.2590043326876476
10172	0.1826146820528965
10173	0.241913508861028
10174	0.2478556250618685
10175	0.190200799225595
10176	0.2854575626211176
10177	0.2549696223387366
10178	0.2562678481341804
10179	0.1946386545333587
10180	0.2765510304344981
10181	0.1987637361474714
10182	0.2126476727078967
10183	0.2496807055889218
10184	0.3037976608931085
10185	0.2106331295120737
10186	0.1979210908506681
10187	0.190341243819298
10188	0.1601524141971671
10189	0.346377777948093
10190	0.1503551265969201
10191	0.1814302613446505
10192	0.1998146465345521
10193	0.282620044936803
10194	0.3240559221818818
10195	0.3081348552094491
10196	0.3117395762951462
10197	0.2358247556206727
10198	0.2364796509147642
10199	0.2497027053354972
10200	0.1533062684431726
10201	0.2522052470538605
10202	0.126888641769417
10203	0.2713577305753842
10204	0.2363582394613079
10205	0.2954880410217689
10206	0.2170586937691581
10207	0.2737143088978104
10208	0.3010745552814758
10209	0.2611998833664907
10210	0.3126586668370987
10211	0.3221981099054953
10212	0.292589423568721
10213	0.3343761335395561
10214	0.2024577156401912
10215	0.2187051951579739
10216	0.2790446553520134
10217	0.32789945587301
10218	0.2061760059747987
10219	0.2221684521610639
10220	0.2533054924161859
10221	0.2297422692130438
10222	0.2428005897570222
10223	0.3343792426824022
10224	0.2594421962786691
10225	0.2177587991962382
10226	0.264405192275273
10227	0.2072735604816685
10228	0.1511842217971047
10229	0.2223544499774699
10230	0.2954957353142797
10231	0.2407173733423706
10232	0.2214700427384888
10233	0.2517550755606448
10234	0.2512051406342486
10235	0.2617418374514776
10236	0.2317582290261213
10237	0.2247789980882258
10238	0.2883554877439803
10239	0.2125455648695417
10240	0.1995575279740158
10241	0.1835863351202106
10242	0.1811100957322743
10243	0.2459337720953182
10244	0.2195711458304831
10245	0.242761460191636
10246	0.2336141666082813
10247	0.2695497132254526
10248	0.1646735349391034
10249	0.1796973122331072
10250	0.2499601595085057
10251	0.1546591968566862
10252	0.3065643885564057
10253	0.201379178734361
10254	0.2067416219493318
10255	0.1995258440510562
10256	0.2741198328965186
10257	0.2246850785337878
10258	0.2497941491023008
10259	0.1876863851727982
10260	0.1999074366761497
10261	0.2639336349980908
10262	0.2067973438950326
10263	0.2250887533615468
10264	0.3216692852754265
10265	0.2506079450275826
10266	0.2684401396796123
10267	0.1945098782248896
10268	0.2458762190580313
10269	0.3442112793609157
10270	0.1790187510259156
10271	0.2194427040745893
10272	0.3285258245997765
10273	0.2372855248602121
10274	0.3208308226428862
10275	0.2526919609355915
10276	0.2450735032809942
10277	0.186568363740885
10278	0.1789445472397317
10279	0.2790422730054005
10280	0.2464455412807195
10281	0.3283976056094732
10282	0.2510304226525657
10283	0.208620341882058
10284	0.3174928040242983
10285	0.2594476192980309
10286	0.3301515607643387
10287	0.2840627724667802
10288	0.2508591065292096
10289	0.1648656516415221
10290	0.241191914962608
10291	0.1654348502847478
10292	0.2118920560474467
10293	0.1926733291575203
10294	0.3017195310262565
10295	0.1862459159930926
10296	0.202896182511378
10297	0.2648825619538132
10298	0.2626704663170338
10299	0.2013422991460981
10300	0.3411103633197662
10301	0.2453729142751443
10302	0.2471699634735913
10303	0.2357255548464865
10304	0.1972882611446638
10305	0.3077463471252343
10306	0.2031740153888733
10307	0.3078499844329819
10308	0.3078218334894124
10309	0.2450334814693783
10310	0.2146300866952798
10311	0.1565483499644621
10312	0.249262213263766
10313	0.1842826015004413
10314	0.2073716816407963
10315	0.2680668321814399
10316	0.2719848794681713
10317	0.2084046809983054
10318	0.2659819115229829
10319	0.2245173277899592
10320	0.2864442151810603
10321	0.214315460958746
10322	0.1283712764563237
10323	0.327279129211215
10324	0.2118081908698102
10325	0.2495172746559106
10326	0.203332946646083
10327	0.2092007203370633
10328	0.2383509919596312
10329	0.2084647248872027
10330	0.276398341769143
10331	0.205282887428112
10332	0.3098747376225273
10333	0.3201517336122129
10334	0.1568311654180305
10335	0.2851295657985869
10336	0.2661951508524875
10337	0.1955103947116306
10338	0.1797116196072096
10339	0.2202682795613111
10340	0.2011005046838997
10341	0.2582057440904448
10342	0.2458850829921903
10343	0.3579822196321152
10344	0.1632038588733492
10345	0.1635756552588224
10346	0.3382045110915901
10347	0.1596271625952349
10348	0.2031140450631474
10349	0.2560935790672233
10350	0.1929845214302984
10351	0.2768749822321864
10352	0.3275612731607495
10353	0.1937015119876846
10354	0.1718071378858209
10355	0.3232402501435937
10356	0.2069035399079048
10357	0.2301392695863363
10358	0.0903949638328137
10359	0.1438773986546775
10360	0.175406650836956
10361	0.1535651661862904
10362	0.1876360079573158
10363	0.2589799500659609
10364	0.3114932168527121
10365	0.2034991110754509
10366	0.3028233086615811
10367	0.1808902527252456
10368	0.2001515734100116
10369	0.1683419460044788
10370	0.2231680966665967
10371	0.3472174663100816
10372	0.2316176729484456
10373	0.2617509149130833
10374	0.1983106112454167
10375	0.1928538181293953
10376	0.2656907931857759
10377	0.180668604796023
10378	0.1499274819991665
10379	0.2129409711545653
10380	0.2560795208120875
10381	0.1610000936158588
10382	0.1773731580639158
10383	0.2091566372834421
10384	0.1575330689050825
10385	0.2635053233960309
10386	0.1633912074399832
10387	0.2852644104058789
10388	0.1512534360928883
10389	0.2556845014532166
10390	0.3365631734153887
10391	0.2754060382534048
10392	0.3244951777176115
10393	0.2053598372042486
10394	0.1824430363211117
10395	0.2752886023088184
10396	0.2959391342014388
10397	0.1935982305542997
10398	0.304156893595509
10399	0.3221092831278307
10400	0.1611731977893166
10401	0.2701334270003933
10402	0.2990019964444483
10403	0.1635644136029949
10404	0.1986186236165432
10405	0.1798470060670008
10406	0.1759621461032534
10407	0.1710312310156293
10408	0.294794528227841
10409	0.2341341659248789
10410	0.2148193215938619
10411	0.2425336331909763
10412	0.1619400235829999
10413	0.3605639708374724
10414	0.3050187599303202
10415	0.2609878673592827
10416	0.2141192463410345
10417	0.1661037628594404
10418	0.2830951280553206
10419	0.2156144586033816
10420	0.3507470158020867
10421	0.1856688412619709
10422	0.2940761924109167
10423	0.2454138451210765
10424	0.1318333398383621
10425	0.2044663326823469
10426	0.2385133058361435
10427	0.2043812001628551
10428	0.2328939884550953
10429	0.1861479168424902
10430	0.1801489881708867
10431	0.1546770633615888
10432	0.2282413412652264
10433	0.1939544814916155
10434	0.204930520373453
10435	0.2224041002200145
10436	0.2849288452510888
10437	0.2791896130392154
10438	0.2257904686682975
10439	0.2987764950275958
10440	0.1708678039000024
10441	0.3065621615474234
10442	0.2751732769549208
10443	0.2662426200364266
10444	0.257886057704053
10445	0.2217958898453133
10446	0.3020386762483422
10447	0.2516025551338289
10448	0.1531825559364818
10449	0.1709928439219196
10450	0.2744248079332804
10451	0.1683085859726593
10452	0.17397894791626
10453	0.2925113095254824
10454	0.343823928915049
10455	0.2149401341703487
10456	0.3060136031060107
10457	0.1872151401989908
10458	0.2587120499558009
10459	0.1305789615111515
10460	0.26380650687699
10461	0.2332031378212492
10462	0.1939254755428388
10463	0.223315736478986
10464	0.319237359502704
10465	0.2198102049564209
10466	0.1750684914761918
10467	0.2779463419385303
10468	0.1799486434301411
10469	0.1716681881423397
10470	0.1492411900883134
10471	0.1514259835081414
10472	0.2457417572323993
10473	0.219405322326512
10474	0.1985676178021308
10475	0.197449792403506
10476	0.2211107024641412
10477	0.156106364885666
10478	0.25046702910667
10479	0.2226374408575137
10480	0.2530328556653418
10481	0.2367536803288167
10482	0.2350911561490188
10483	0.2839472836488356
10484	0.1823336116957994
10485	0.199579002468495
10486	0.1365705109229767
10487	0.145624947893049
10488	0.1721367591428797
10489	0.2635640137477022
10490	0.3350703934986599
10491	0.3169947553939362
10492	0.1794640113414091
10493	0.1791573489014643
10494	0.2885635522514137
10495	0.2997336727774178
10496	0.1259504850283052
10497	0.2534292441621844
10498	0.3104982354035428
10499	0.3368615530012398
10500	0.1344830696992833
10501	0.3185929440250823
10502	0.3165180686402307
10503	0.2222883431172046
10504	0.2140031599221646
10505	0.2950264571157795
10506	0.3444659589147804
10507	0.1912242153936969
10508	0.3163553375469587
10509	0.3212879980047526
10510	0.2000977740064693
10511	0.2855801673399603
10512	0.2982823886446397
10513	0.2580463004976681
10514	0.2433236677081451
10515	0.2450501616594942
10516	0.260383797279193
10517	0.3047865162958446
10518	0.3612073894720494
10519	0.1649056392557094
10520	0.1770335610448536
10521	0.3562933334310549
10522	0.199222945825363
10523	0.2411280287433496
10524	0.1746905291209853
10525	0.2422810364164453
10526	0.187784880559776
10527	0.3295816097892308
10528	0.1774969377918761
10529	0.3254444936104876
10530	0.3472481439774739
10531	0.2496662053789314
10532	0.1713814905808162
10533	0.1773751783412562
10534	0.2741490589826563
10535	0.3005106657056541
10536	0.3078573952900607
10537	0.1593519717703513
10538	0.3008071386621044
10539	0.3068060951580924
10540	0.2155950019889888
10541	0.2184056437659227
10542	0.2605982996118133
10543	0.2843954978627587
10544	0.3192383517462354
10545	0.2988652768955361
10546	0.2787566870205297
10547	0.2581674225536167
10548	0.2536152560197319
10549	0.2937746921449288
10550	0.2983290769482249
10551	0.2752979327374942
10552	0.267761767337453
10553	0.2288964009226403
10554	0.2481605467124828
10555	0.3414405316343074
10556	0.3122750639600219
10557	0.1789296076317243
10558	0.3112996412519679
10559	0.3068426069828594
10560	0.1963705230634646
10561	0.2274284451320588
10562	0.1788582059837428
10563	0.2237700138949011
10564	0.2814171863882794
10565	0.1846601356526451
10566	0.2679885105809346
10567	0.3116748727099276
10568	0.2835313328482658
10569	0.2904923783322115
10570	0.3022049923119704
10571	0.331654551102827
10572	0.254518585610602
10573	0.3046059959332102
10574	0.211479728920841
10575	0.2830914103398073
10576	0.1711567806339788
10577	0.2453460895023003
10578	0.2465949674946234
10579	0.2959649235732217
10580	0.2816277495372599
10581	0.1555733240589511
10582	0.2858485570431421
10583	0.2932505556778559
10584	0.1535768698060942
10585	0.3061259982552448
10586	0.1966979971300826
10587	0.3265843967114601
10588	0.2188140828463037
10589	0.2484866739315342
10590	0.2059343676376925
10591	0.2724476399268318
10592	0.3372285197030196
10593	0.3484757068964348
10594	0.2733665042673024
10595	0.2201085618197296
10596	0.267553995887323
10597	0.2073949380614891
10598	0.1501330637674581
10599	0.2114699599145483
10600	0.3550536338501306
10601	0.2150845311354497
10602	0.1209306669468473
10603	0.2709735558473127
10604	0.2093317135717932
10605	0.1895253280315871
10606	0.2550998732180601
10607	0.2768498196644943
10608	0.2064590459341139
10609	0.2816650109526521
10610	0.1787660494381401
10611	0.2571065460742106
10612	0.2960324791656669
10613	0.31776366891134
10614	0.204704397464215
10615	0.2540655227146627
10616	0.2687702409225415
10617	0.2718992134895224
10618	0.198403292430242
10619	0.2137763159394644
10620	0.2253571446734713
10621	0.2544790518191841
10622	0.279709836572314
10623	0.1251105908272056
10624	0.2498612851261858
10625	0.1800116034260012
10626	0.2241872142250802
10627	0.17191204395555
10628	0.2374261541177938
10629	0.1792227557794746
10630	0.3307208907468663
10631	0.244955321522695
10632	0.2617848786462523
10633	0.2181065786590965
10634	0.306242306440498
10635	0.302886522413299
10636	0.1799974403397712
10637	0.1515704370095141
10638	0.1452454291308764
10639	0.2694826610757597
10640	0.2889732923373726
10641	0.2411144381074035
10642	0.2471941570718994
10643	0.1709893362282758
10644	0.2181043094872121
10645	0.2593509854591365
10646	0.1603668723224771
10647	0.1389487338925842
10648	0.1752853414190836
10649	0.3572561227019236
10650	0.2407250108242635
10651	0.2112246534565737
10652	0.3408524846760695
10653	0.2561758515862499
10654	0.2190144376468946
10655	0.1871569992604347
10656	0.3034495490858639
10657	0.2383596173458923
10658	0.164233120323095
10659	0.1965542954090538
10660	0.161312361801433
10661	0.2258883200153117
10662	0.2678650854068479
10663	0.2256003202656416
10664	0.2887555034357898
10665	0.1894722228536727
10666	0.2635935086647554
10667	0.3054813710730866
10668	0.1984894701128508
10669	0.2962718560590641
10670	0.2186766750495259
10671	0.2031715084058008
10672	0.319152997858064
10673	0.3434067178999165
10674	0.1199640527397295
10675	0.156590682040265
10676	0.1827228582940886
10677	0.1813757510627455
10678	0.1484928634776976
10679	0.1900723058403292
10680	0.1430124093253293
10681	0.2686702692090144
10682	0.2188304405301316
10683	0.2612025763433654
10684	0.2954595053940252
10685	0.296124512426997
10686	0.2036477186281471
10687	0.2349033452995003
10688	0.2268856859536998
10689	0.3178756143424124
10690	0.1239424580802386
10691	0.2875471494773143
10692	0.1654033890233739
10693	0.239135751996249
10694	0.3206158327469899
10695	0.1872238720125132
10696	0.2517778311031884
10697	0.2549029045892811
10698	0.2901284985824441
10699	0.2248109256150791
10700	0.1947033196073923
10701	0.1773199998545967
10702	0.2553348684162127
10703	0.32384875292488
10704	0.2509557755859915
10705	0.1612509553311543
10706	0.2522567997650737
10707	0.2656296929369391
10708	0.2140987692540972
10709	0.205298666047608
10710	0.36558803774769
10711	0.1931897156667446
10712	0.1947467890309362
10713	0.1469968490677407
10714	0.158746517313925
10715	0.3193862324397915
10716	0.2314478328207296
10717	0.1889934281305025
10718	0.3176240239306942
10719	0.3433694686692506
10720	0.2032327569412516
10721	0.1814501768961159
10722	0.2416130137636535
10723	0.2704112693205263
10724	0.1763285663718787
10725	0.1785147657721082
10726	0.1405714214736038
10727	0.2519560885444409
10728	0.2601452428264487
10729	0.2537279052722755
10730	0.2748273162843109
10731	0.1871975043322581
10732	0.3006528508118325
10733	0.1483644720969342
10734	0.1912946786630016
10735	0.1714506609752379
10736	0.2482568480967627
10737	0.2403384047440498
10738	0.1872119232933529
10739	0.2155207110990176
10740	0.3071905183286175
10741	0.3042075043545757
10742	0.3206542450217726
10743	0.1916472838460065
10744	0.2017901757432966
10745	0.1857396146700463
10746	0.2316867905338673
10747	0.1461692910519608
10748	0.2943725270792339
10749	0.255693772770898
10750	0.2609418110073821
10751	0.2933038928622858
10752	0.203510541542604
10753	0.3295582148930027
10754	0.2225884685836044
10755	0.2624995755501813
10756	0.1295997535263638
10757	0.1851643858106667
10758	0.2559228493105253
10759	0.2159130456791764
10760	0.1726949358654504
10761	0.2472760562943193
10762	0.1500557937393551
10763	0.2966961968280212
10764	0.1908415487196269
10765	0.1978267450933202
10766	0.2499014476865548
10767	0.3244336960737015
10768	0.2519326785484864
10769	0.2091965911417089
10770	0.1782374249410748
10771	0.2328515720050688
10772	0.2543427869475591
10773	0.2146447529006421
10774	0.1835721996921657
10775	0.1740764687649457
10776	0.2690985849467992
10777	0.2812697007956345
10778	0.2707371517397406
10779	0.2197345349108176
10780	0.2559279762968868
10781	0.2045525234566722
10782	0.3455976959318797
10783	0.3242951262157867
10784	0.2665817081332654
10785	0.2143547605342296
10786	0.2349935475045489
10787	0.230835387576612
10788	0.2306147926683269
